,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
4662,3064,2018-06-29 19:00:23,12.821637108333332,52.402958633333334,73.12500000000001,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,157.55730442466657,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-6.278966901752639,-5.595678492344359,-5.543271415363487,-5.55791763288839,-8.346335046355035
4663,3064,2018-06-29 20:00:23,12.822644533333332,52.40432233333333,81.68333333333334,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,190.1109784000915,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.9993867917782,4.792879511213434,149.21096937831155,-38.83264087717754,-38.14935246776926,-38.09694539078839,-38.11159160831329,-40.90000902177994
4664,3064,2018-06-29 21:00:23,12.822644533333332,52.40432233333333,81.68333333333334,0.0,284.14208984375,285.8999938964844,288.53167724609375,286.16937255859375,282.4999694824219,275.5693664550781,2.331921339035034,1.262109398841858,4.296862602233887,1.9706640243530273,5.283281326293945,0.2874218821525574,4.269489765167236,-3.438227653503418,0.7266284227371216,-5.8273606300354,100938.0234375,102475.171875,0.0,0.0,62.79999923706055,50.0,48.79999923706055,28.5,48.599998474121094,190.1109784000915,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.9993867917782,4.792879511213434,149.21096937831155,-38.83264087717754,-38.14935246776926,-38.09694539078839,-38.11159160831329,-40.90000902177994
4665,3064,2018-06-29 22:00:23,12.822644533333332,52.40432233333333,81.68333333333334,0.0,284.14208984375,285.8999938964844,288.53167724609375,286.16937255859375,282.4999694824219,275.5693664550781,2.331921339035034,1.262109398841858,4.296862602233887,1.9706640243530273,5.283281326293945,0.2874218821525574,4.269489765167236,-3.438227653503418,0.7266284227371216,-5.8273606300354,100938.0234375,102475.171875,0.0,0.0,62.79999923706055,50.0,48.79999923706055,28.5,48.599998474121094,190.1109784000915,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.9993867917782,4.792879511213434,149.21096937831155,-38.83264087717754,-38.14935246776926,-38.09694539078839,-38.11159160831329,-40.90000902177994
4666,3064,2018-06-29 23:00:23,12.822644533333332,52.40432233333333,81.68333333333334,0.0,284.14208984375,285.8999938964844,288.53167724609375,286.16937255859375,282.4999694824219,275.5693664550781,2.331921339035034,1.262109398841858,4.296862602233887,1.9706640243530273,5.283281326293945,0.2874218821525574,4.269489765167236,-3.438227653503418,0.7266284227371216,-5.8273606300354,100938.0234375,102475.171875,0.0,0.0,62.79999923706055,50.0,48.79999923706055,28.5,48.599998474121094,190.1109784000915,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.9993867917782,4.792879511213434,149.21096937831155,-38.83264087717754,-38.14935246776926,-38.09694539078839,-38.11159160831329,-40.90000902177994
4667,3064,2018-06-30 00:00:23,12.822644533333332,52.40432233333333,81.68333333333334,0.0,284.14208984375,285.8999938964844,288.53167724609375,286.16937255859375,282.4999694824219,275.5693664550781,2.331921339035034,1.262109398841858,4.296862602233887,1.9706640243530273,5.283281326293945,0.2874218821525574,4.269489765167236,-3.438227653503418,0.7266284227371216,-5.8273606300354,100938.0234375,102475.171875,0.0,0.0,62.79999923706055,50.0,48.79999923706055,28.5,48.599998474121094,190.1109784000915,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.9993867917782,4.792879511213434,149.21096937831155,-38.83264087717754,-38.14935246776926,-38.09694539078839,-38.11159160831329,-40.90000902177994
4668,3064,2018-06-30 01:00:23,12.822644533333332,52.40432233333333,81.68333333333334,0.0,284.14208984375,285.8999938964844,288.53167724609375,286.16937255859375,282.4999694824219,275.5693664550781,2.331921339035034,1.262109398841858,4.296862602233887,1.9706640243530273,5.283281326293945,0.2874218821525574,4.269489765167236,-3.438227653503418,0.7266284227371216,-5.8273606300354,100938.0234375,102475.171875,0.0,0.0,62.79999923706055,50.0,48.79999923706055,28.5,48.599998474121094,190.1109784000915,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.9993867917782,4.792879511213434,149.21096937831155,-38.83264087717754,-38.14935246776926,-38.09694539078839,-38.11159160831329,-40.90000902177994
4669,3064,2018-06-30 02:00:23,12.82189194285714,52.40381848571428,70.9,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,164.49805921826575,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177816,4.792879511213434,149.21096937831155,-13.21972169535178,-12.536433285943502,-12.484026208962632,-12.49867242648753,-15.287089839954177
4670,3064,2018-06-30 03:00:23,12.8207434,52.402469274999994,63.024999999999984,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,212.7204309737826,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-61.44209345086862,-60.75880504146034,-60.70639796447947,-60.72104418200437,-63.509461595471016
4671,3064,2018-06-30 04:00:23,12.82026023333333,52.404637199999996,66.59166666666665,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,236.4033560850652,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-85.12501856215125,-84.44173015274298,-84.3893230757621,-84.403969293287,-87.19238670675365
4672,3064,2018-06-30 05:00:23,12.817708699999999,52.40612105,67.75833333333334,2.6581237331800773,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,197.72753946670045,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-46.4492019437865,-45.76591353437823,-45.71350645739736,-45.72815267492225,-48.5165700883889
4673,3064,2018-06-30 06:00:23,12.814750483333334,52.40614881666667,67.19166666666668,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,179.03674678746003,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-27.758409264546064,-27.075120855137783,-27.022713778156923,-27.037359995681815,-29.825777409148458
4674,3064,2018-06-30 07:00:23,12.826005200000003,52.40736554166667,63.474999999999994,4.708858386069501,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,107.68147069137729,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,43.59686683153665,44.28015524094493,44.332562317925806,44.3179161004009,41.529498686934254
4675,3064,2018-06-30 08:00:23,12.82467715,52.42058925,60.666666666666664,3.624286883266295,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,206.3567462182541,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-55.07840869534018,-54.39512028593189,-54.34271320895102,-54.35735942647593,-57.14577683994256
4676,3064,2018-06-30 09:00:23,12.813127908333334,52.40917836666666,83.70833333333334,5.187204454075029,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,182.54868569733716,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-31.270348174423216,-30.587059765014942,-30.53465268803407,-30.549298905558967,-33.33771631902562
4677,3064,2018-06-30 10:00:23,12.833200853846156,52.39859160769231,112.80000000000001,9.082537049395167,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,175.05001887005542,2.1185470184348327,151.27833752291394,2.729714330469416,151.96162593232222,2.7207337853927056,152.01403300930312,2.727501799313065,151.99938679177825,4.792879511213434,149.21096937831155,-23.771681347141456,-23.088392937733182,-23.03598586075231,-23.050632078277207,-25.839049491743857
4678,3064,2018-06-30 11:00:23,12.836580191666668,52.39859289999999,62.324999999999996,3.6505961702695275,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,186.50033743150152,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-35.22199990858755,-34.53871149917927,-34.486304422198394,-34.50095063972331,-37.289368053189946
4679,3064,2018-06-30 12:00:23,12.833007024999999,52.39989003333334,70.76666666666667,1.841275169538458,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,228.74683228312165,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-77.46849476020769,-76.78520635079941,-76.73279927381854,-76.74744549134344,-79.53586290481009
4680,3064,2018-06-30 13:00:23,12.829225866666667,52.40110164999999,106.79166666666667,4.2500177364847005,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,202.01134400016528,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-50.73300647725131,-50.049718067843024,-49.99731099086216,-50.01195720838706,-52.8003746218537
4681,3064,2018-06-30 14:00:23,12.798735566666666,52.40389445833333,68.11666666666667,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,177.0390181167378,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-25.760680593823864,-25.077392184415583,-25.024985107434713,-25.039631324959615,-27.828048738426258
4682,3064,2018-06-30 15:00:23,12.803152024999997,52.405823791666656,62.275000000000006,3.062862897061993,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,205.14375513380375,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-53.8654176108898,-53.18212920148152,-53.12972212450065,-53.144368342025565,-55.9327857554922
