,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
3457,2561,2019-05-25 16:00:56.998,8.888335972727274,47.80727126363636,496.17272727272723,2.2641640609011553,293.04351806640625,293.1052773215554,307.01816628196025,304.20908425071025,298.00907481800425,284.9681868119673,-3.2292028773914683,0.5779536407102238,-3.2896955663507637,0.7977561246265065,-3.288892149925232,0.7912928543307565,-3.286502166227861,0.7964411025697534,-5.913726633245295,1.9215987704016946,77969.94886363637,101327.03338068182,1.8977272727272727,0.00016718181855553254,55.357429851185195,51.400001525878906,51.400001525878906,51.400001525878906,68.490910616788,116.13241006700937,3.2806676268818493,79.65665448639,3.385142732547695,76.24874109498194,3.382895239371233,76.32439368862964,3.3817425385236066,76.25037251166823,6.228389832666725,72.12068281914772,-36.47575558061936,-39.88366897202743,-39.8080163783797,-39.88203755534112,-44.011727247861664
3458,2561,2019-05-25 17:00:56.998,8.894181275000001,47.80916594166667,487.11666666666673,0.0,289.063720703125,290.3280944824219,305.20001220703125,302.29998779296875,296.1000061035156,284.4523010253906,-1.0589990615844727,0.24989746510982513,-1.3804736137390137,0.39155274629592896,-1.3762255907058716,0.40077880024909973,-1.3818457126617432,0.3953002989292145,-5.529165267944336,0.6695922613143921,78065.140625,101608.4609375,2.125,9.899999713525176e-05,62.70000076293945,56.400001525878906,56.400001525878906,56.400001525878906,64.4000015258789,242.82658683251702,1.0880844431867913,76.7225122504391,1.4349289011520872,74.16472635654418,1.4333947548539563,73.76359935590425,1.437275165003267,74.03592808785707,5.569562133296842,83.09499834529883,-166.1040745820779,-168.66186047597287,-169.0629874766128,-168.79065874465996,-159.7315884872182
3459,2561,2019-05-25 18:00:56.998,8.875547433333335,47.802384508333326,490.28333333333325,0.0,290.34704844156903,291.24476114908856,304.9249954223633,302.1166712443034,295.9166615804036,284.63561757405597,-3.231498956680298,-0.06176920483509699,-3.9563068946202598,-0.10344725971420606,-3.9520587623119354,-0.10338786368568738,-3.9576792120933533,-0.09969970708092053,-8.004165093104044,-0.1554077168305715,78934.87109375,101622.39713541667,0.17708333333333334,8.24999976127098e-06,56.100000063578285,54.016666094462074,54.016666094462074,54.016666094462074,62.84166749318441,172.8720771578468,3.235007697159683,90.27330354959703,3.9632543329850893,90.54017390713052,3.9592600077596813,90.51833005209107,3.9645869975819945,90.48193528601537,8.010487703993117,90.89473393088201,-82.59877360824981,-82.33190325071631,-82.35374710575577,-82.39014187183146,-81.97734322696483
3460,2561,2019-05-25 19:00:56.998,8.874125891666667,47.801782925,502.18333333333334,0.0,290.2881495157878,291.1493377685547,304.74166107177734,301.93333943684894,295.74166107177734,284.5979258219401,-3.32627272605896,-0.08920206626256307,-4.0851598381996155,-0.14769795288642248,-4.081166227658589,-0.14834188297390938,-4.086053232351939,-0.14390360563993454,-8.350093205769857,-0.2525736490885417,79013.07552083333,101627.66731770833,0.0,0.0,56.16547966003418,54.38333257039388,54.38333257039388,54.38333257039388,62.28333409627279,179.2658872748831,3.327476938160291,91.55207475012308,4.0878460521970235,92.08711664612612,4.083877094585472,92.0975125213867,4.088602174173386,92.03292615608405,8.354109338980797,91.71477698092434,-87.71381252476006,-87.178770628757,-87.16837475349644,-87.23296111879908,-87.55111029395879
3461,2561,2019-05-25 20:00:56.998,8.874161966666668,47.80184136666667,494.3166666666666,0.0,288.35693359375,289.1830139160156,303.0,300.1000061035156,294.0,284.0,-2.196284294128418,-0.07929687201976776,-2.926708936691284,-0.13945557177066803,-2.9255151748657227,-0.1386694312095642,-2.9223339557647705,-0.13514648377895355,-9.680302619934082,-0.49639892578125,79003.59375,101671.703125,0.0,0.0,63.485755920410156,60.79999923706055,60.79999923706055,60.79999923706055,57.70000076293945,216.01110940909106,2.197715335194093,92.06776665675157,2.9300295316952885,92.7280392244913,2.928799796763446,92.71378898745174,2.925457284099972,92.6478185286809,9.693021753148985,92.93551494580676,-123.9433427523395,-123.2830701845998,-123.29732042163936,-123.36329088041019,-123.0755944632843
3462,2561,2019-05-25 21:00:56.998,8.874161966666668,47.80184136666667,494.3166666666666,0.0,287.85693359375,288.28302001953125,289.29998779296875,288.20001220703125,282.20001220703125,272.0,1.5637158155441284,3.8807032108306885,1.8632910251617432,4.350544452667236,8.544485092163086,5.911330699920654,8.9176664352417,3.474853515625,8.789697647094727,3.7336010932922363,98573.1953125,100609.5,2.9375,0.00027200000477023423,94.98575592041016,93.5,84.69999694824219,88.19999694824219,88.30000305175781,216.01110940909106,2.197715335194093,92.06776665675157,2.9300295316952885,92.7280392244913,2.928799796763446,92.71378898745174,2.925457284099972,92.6478185286809,9.693021753148985,92.93551494580676,-123.9433427523395,-123.2830701845998,-123.29732042163936,-123.36329088041019,-123.0755944632843
3463,2561,2019-05-25 22:00:56.998,8.874161966666668,47.80184136666667,494.3166666666666,0.0,287.85693359375,288.28302001953125,289.29998779296875,288.20001220703125,282.20001220703125,272.0,1.5637158155441284,3.8807032108306885,1.8632910251617432,4.350544452667236,8.544485092163086,5.911330699920654,8.9176664352417,3.474853515625,8.789697647094727,3.7336010932922363,98573.1953125,100609.5,2.9375,0.00027200000477023423,94.98575592041016,93.5,84.69999694824219,88.19999694824219,88.30000305175781,216.01110940909106,2.197715335194093,92.06776665675157,2.9300295316952885,92.7280392244913,2.928799796763446,92.71378898745174,2.925457284099972,92.6478185286809,9.693021753148985,92.93551494580676,-123.9433427523395,-123.2830701845998,-123.29732042163936,-123.36329088041019,-123.0755944632843
3464,2561,2019-05-25 23:00:56.998,8.874161966666668,47.80184136666667,494.3166666666666,0.0,287.4993591308594,288.0121154785156,289.1000061035156,288.29998779296875,281.6000061035156,271.5,3.064707040786743,1.705419898033142,3.879282236099243,1.9894579648971558,12.01220703125,-0.4816308617591858,12.368339538574219,-1.8041943311691284,14.335497856140137,-0.8346045017242432,98470.03125,100512.2109375,9.25,0.00042600001324899495,94.69999694824219,92.9000015258789,76.0,87.9000015258789,97.0999984741211,216.01110940909106,2.197715335194093,92.06776665675157,2.9300295316952885,92.7280392244913,2.928799796763446,92.71378898745174,2.925457284099972,92.6478185286809,9.693021753148985,92.93551494580676,-123.9433427523395,-123.2830701845998,-123.29732042163936,-123.36329088041019,-123.0755944632843
3465,2561,2019-05-26 00:00:56.998,8.874161966666668,47.80184136666667,494.3166666666666,0.0,287.4993591308594,288.0121154785156,289.1000061035156,288.29998779296875,281.6000061035156,271.5,3.064707040786743,1.705419898033142,3.879282236099243,1.9894579648971558,12.01220703125,-0.4816308617591858,12.368339538574219,-1.8041943311691284,14.335497856140137,-0.8346045017242432,98470.03125,100512.2109375,9.25,0.00042600001324899495,94.69999694824219,92.9000015258789,76.0,87.9000015258789,97.0999984741211,216.01110940909106,2.197715335194093,92.06776665675157,2.9300295316952885,92.7280392244913,2.928799796763446,92.71378898745174,2.925457284099972,92.6478185286809,9.693021753148985,92.93551494580676,-123.9433427523395,-123.2830701845998,-123.29732042163936,-123.36329088041019,-123.0755944632843
3466,2561,2019-05-26 01:00:56.998,8.874161966666668,47.80184136666667,494.3166666666666,0.0,287.4993591308594,288.0121154785156,289.1000061035156,288.29998779296875,281.6000061035156,271.5,3.064707040786743,1.705419898033142,3.879282236099243,1.9894579648971558,12.01220703125,-0.4816308617591858,12.368339538574219,-1.8041943311691284,14.335497856140137,-0.8346045017242432,98470.03125,100512.2109375,9.25,0.00042600001324899495,94.69999694824219,92.9000015258789,76.0,87.9000015258789,97.0999984741211,216.01110940909106,2.197715335194093,92.06776665675157,2.9300295316952885,92.7280392244913,2.928799796763446,92.71378898745174,2.925457284099972,92.6478185286809,9.693021753148985,92.93551494580676,-123.9433427523395,-123.2830701845998,-123.29732042163936,-123.36329088041019,-123.0755944632843
3467,2561,2019-05-26 02:00:56.998,8.87416612857143,47.80189789999999,498.4857142857143,0.0,285.69097900390625,286.8999938964844,301.27447509765625,298.37451171875,292.27447509765625,282.77447509765625,-1.464257836341858,-0.6371533274650574,-2.2973949909210205,-0.637988269329071,-2.30621337890625,-0.6457153558731079,-2.300363779067993,-0.6397949457168579,-11.803496360778809,-1.0029858350753784,78973.1328125,101686.4453125,0.0,0.0,76.5,70.80000305175781,70.80000305175781,70.80000305175781,68.80000305175781,240.16328802985456,1.5968767560423485,113.51565902839455,2.3843348707995067,105.52001270396138,2.3949046890965238,105.6416845557137,2.387679017081822,105.54272356025696,11.846033383554195,94.85696239450122,-126.64762900145998,-134.64327532589314,-134.52160347414085,-134.62056446959758,-145.30632563535332
3468,2561,2019-05-26 03:00:56.998,8.874172175,47.80179479166666,497.3500000000001,0.0,285.69097900390625,286.8999938964844,301.27447509765625,298.37451171875,292.27447509765625,282.77447509765625,-1.464257836341858,-0.6371533274650574,-2.2973949909210205,-0.637988269329071,-2.30621337890625,-0.6457153558731079,-2.300363779067993,-0.6397949457168579,-11.803496360778809,-1.0029858350753784,78973.1328125,101686.4453125,0.0,0.0,76.5,70.80000305175781,70.80000305175781,70.80000305175781,68.80000305175781,180.8808295642971,1.5968767560423485,113.51565902839455,2.3843348707995067,105.52001270396137,2.3949046890965238,105.6416845557137,2.387679017081822,105.54272356025696,11.846033383554191,94.85696239450122,-67.36517053590252,-75.36081686033567,-75.23914500858339,-75.33810600404014,-86.02386716979588
3469,2561,2019-05-26 04:00:56.998,8.872834150000001,47.80214718333334,493.70000000000005,1.74768605717508,286.8906784057617,287.4501012166341,301.5870590209961,298.6870930989583,292.57872517903644,282.7341715494792,-1.7772546509901683,-0.5833180810635289,-2.593235433101654,-0.5796113982796669,-2.6018941402435303,-0.5870733860259255,-2.596437394618988,-0.5815895808239778,-11.608667850494385,-0.978888750076294,78976.158203125,101676.26432291667,0.0,0.0,74.51666673024495,69.61666933695476,69.61666933695476,69.61666933695476,69.8916695912679,180.60881158225388,1.8988226219780575,111.54790822080214,2.67295818693106,104.17561916605221,2.6832184398356227,104.29091898948398,2.676500864980763,104.19963999364312,11.649899899378545,94.81160329033258,-69.06090336145171,-76.43319241620162,-76.31789259276987,-76.40917158861076,-85.79720829192127
3470,2561,2019-05-26 05:00:56.998,8.873953550000001,47.80159609166666,506.1583333333333,1.8687655154463632,300.0873718261719,293.50128173828125,305.0254821777344,302.12548828125,295.92547607421875,282.29083251953125,-5.220219612121582,0.008869629353284836,-5.847480297088623,0.06253418326377869,-5.854382514953613,0.057988282293081284,-5.853247165679932,0.05866943299770355,-9.465554237365723,-0.7138208150863647,79009.4375,101564.2734375,0.0,0.0,52.70000076293945,56.599998474121094,56.599998474121094,56.599998474121094,81.9000015258789,172.61561376226203,5.220227147270861,89.90264933728575,5.847814664378149,89.38729024905128,5.8546696979657105,89.43249776095716,5.85354119186911,89.42572076089074,9.492431573446437,94.31265314447752,-82.71296442497633,-83.22832351321077,-83.1831160013049,-83.18989300137129,-78.30296061778452
3471,2561,2019-05-26 06:00:56.998,8.87418725,47.80177234166667,503.19166666666666,0.0,300.0873718261719,293.50128173828125,305.0254821777344,302.12548828125,295.92547607421875,282.29083251953125,-5.220219612121582,0.008869629353284836,-5.847480297088623,0.06253418326377869,-5.854382514953613,0.057988282293081284,-5.853247165679932,0.05866943299770355,-9.465554237365723,-0.7138208150863647,79009.4375,101564.2734375,0.0,0.0,52.70000076293945,56.599998474121094,56.599998474121094,56.599998474121094,81.9000015258789,148.0427810008055,5.220227147270861,89.90264933728575,5.847814664378149,89.38729024905128,5.8546696979657105,89.43249776095716,5.85354119186911,89.42572076089074,9.492431573446437,94.31265314447752,-58.14013166351975,-58.65549075175422,-58.610283239848336,-58.61706023991474,-53.730127856327975
3472,2561,2019-05-26 07:00:56.998,8.88177083,47.80417599,491.64,2.596660795855133,298.7573760986328,292.381298828125,304.5354949951172,301.7054840087891,295.5054931640625,282.2208282470703,-3.505219745635986,1.0938696090131999,-3.831480383872986,1.0635341674089431,-3.8313824415206907,1.065988241508603,-3.8372470855712892,1.066669400036335,-7.582554197311401,-0.5248208075761795,78343.0375,101559.515625,0.0,0.0,56.410000228881835,59.12000007629395,59.12000007629395,59.12000007629395,83.58000259399414,209.0911643625297,3.791164585139242,69.41353860030006,4.079524640134711,71.12568014729314,4.081363399032812,71.06359575608765,4.086779392814706,71.1023989204861,7.600781603421469,93.91718993247966,-139.67762576222964,-137.9654842152366,-138.02756860644203,-137.98876544204361,-115.17397443005002
3473,2561,2019-05-26 08:00:56.998,8.881932727272728,47.80583102727272,487.1636363636363,1.487163584786337,303.96547629616475,295.8537625399503,307.5302900834517,304.7030195756392,298.4909002130682,284.2465515136719,-4.5752009044994,1.0951358675956726,-4.938546830957586,1.0360125113617291,-4.939379388635809,1.0341814566742291,-4.940463239496404,1.0365180860866199,-6.489142591303045,0.43406026336279785,78225.34872159091,101267.81605113637,0.0,1.4545454508730804e-06,43.9545451077548,45.87272817438299,45.87272817438299,45.87272817438299,72.97272422096945,189.89208389121413,4.815165055790621,74.67572705315462,5.139684006617285,76.3056941550136,5.14005199237274,76.32819683488884,5.140857367438792,76.31239818315804,6.514933232163571,85.6631966624842,-115.21635683805948,-113.58638973620053,-113.56388705632526,-113.57968570805606,-104.22888722872995
3474,2561,2019-05-26 09:00:56.998,8.874165766666666,47.80195495833333,472.62499999999994,2.128089786278965,308.0382080078125,297.5992126464844,308.11212158203125,305.21209716796875,299.0,284.2465515136719,-6.117019176483154,-0.3739550709724426,-6.684001445770264,-0.34580567479133606,-6.684834003448486,-0.34763672947883606,-6.685917854309082,-0.33802735805511475,-8.234597206115723,-0.11866699159145355,78909.5703125,101270.8671875,0.0,0.0,37.70000076293945,41.79999923706055,41.79999923706055,41.79999923706055,69.69999694824219,109.1023803507207,6.128439116167236,93.49834035848666,6.692940825360467,92.96163256975906,6.693867114706108,92.97691625383372,6.694457412618491,92.89430183352239,8.23545220384784,90.8256198834108,-15.60403999223403,-16.140747780961657,-16.12546409688697,-16.208078517198274,-18.276760467309916
3475,2561,2019-05-26 10:00:56.998,8.889419891666664,47.80581542499999,490.9916666666666,2.6379424506390445,302.4221776326497,295.3409474690755,307.48609161376953,304.67777252197266,298.4674708048503,284.41526794433594,-3.9769521156946817,1.7217118740081787,-4.279927651087443,1.6386757393678029,-4.2810364961624146,1.6369860867659252,-4.282158811887105,1.6371115843454997,-5.820031086603801,0.6908465325832367,77959.19466145833,101251.013671875,0.005208333333333333,1.9166666618275485e-06,45.316665967305504,46.30835564931234,46.30835564931234,46.30833466847738,72.34166399637859,192.96597940057492,4.3409867670396425,66.63132349374347,4.590182211865728,69.11885683477392,4.590617434440648,69.14414823254015,4.59179047264568,69.14862728386855,5.863350860114045,83.22383941966332,-126.33465590683141,-123.84712256580094,-123.82183116803479,-123.81735211670633,-109.74213998091155
3476,2561,2019-05-26 11:00:56.998,8.874312,47.8018252,504.26000000000005,0.0,305.935888671875,298.4299743652344,309.84996337890624,306.95,300.75978393554686,286.0911376953125,-6.0692157506942745,0.340047848969698,-6.728117370605469,0.31797119602560997,-6.723265171051025,0.31783691942691805,-6.724810600280762,0.32364013493061067,-8.080804872512818,-0.21350439190864562,78702.07265625,101082.3734375,0.00625,9.999999974752428e-08,28.38000068664551,30.07025032043457,30.07025032043457,30.07000026702881,48.5700008392334,169.77134847405642,6.148451411333554,85.81207075691695,6.800187140814427,86.37660411487846,6.795266999320846,86.3797939060741,6.79714360553925,86.33235535585263,8.10168789577762,91.07988223607279,-83.95927771713941,-83.39474435917793,-83.3915545679823,-83.43899311820375,-78.69146623798359
3477,2561,2019-05-26 12:00:56.998,8.874193261538462,47.801973576923075,481.1461538461538,0.0,306.34588623046875,298.5999755859375,309.89996337890625,307.0,300.8097839355469,286.0711364746094,-6.326215744018555,0.09404785186052322,-7.005117416381836,0.06797119230031967,-6.999265193939209,0.06783691048622131,-7.000810623168945,0.0736401379108429,-8.349804878234863,-0.3745043873786926,78796.3125,101082.7734375,0.0,0.0,27.700000762939453,29.600250244140625,29.600250244140625,29.600000381469727,48.20000076293945,176.31875401921064,6.32691478038924,89.14828259382827,7.005447173470003,89.44407209731358,6.999593924043965,89.44470642787657,7.001197915456089,89.3973392898988,8.358199270223256,92.56810186953021,-87.17047142538233,-86.87468192189701,-86.874047591334,-86.92141472931179,-83.75065214968039
